,p-value
Batman (1989),0.6437152228788666
Se7en (1995),0.4312093621931341
Happy Gilmore (1996),0.0010748032713519967
My Big Fat Greek Wedding (2002),0.02332867984248173
Boomerang (1992),0.8064964023350178
The Avengers (2012),0.9781206283543226
In America (2002),0.8998370572960375
Tarzan (1999),0.21638617942066463
Scent of a Woman (1992),0.13100306875469964
The Cabin in the Woods (2012),0.7447695113759274
Spider-Man (2002),0.09924392109676794
Broken Arrow (1996),0.9043560609340876
Baby Geniuses (1999),0.965548430121457
Battlefield Earth (2000),0.25632152445111467
The Firm (1993),0.8670849928869411
De-Lovely (2004),0.7648506015668342
Die Hard (1988),0.13501007248949834
The Lord of the Rings: The Two Towers (2002),0.7807711037575416
The Blair Witch Project (1999),0.4864725770865005
Judge Dredd (1995),0.9723900293286766
10 Things I Hate About You (1999),0.2467020595366115
The Insider (1999),0.510976630178144
Erik the Viking (1989),0.12664555315913922
Pirates of the Caribbean: At World's End (2007),0.43848440639879194
The Ring (2002),0.7966613232049496
The Truman Show (1998),0.21286146000862194
Forrest Gump (1994),0.44568389662004204
I.Q. (1994),0.5717774968749156
Goodfellas (1990),0.9987994251326281
Uptown Girls (2003),0.06799025161384874
Beauty and the Beauty (1991),0.006278128877240852
Black Hawk Down (2001),0.9801194468885076
Knight and Day (2010),0.7136882736430329
The Shawshank Redemption (1994),0.5514623093542012
Sleepy Hollow (1999),0.7381517869324781
The Holiday (2006),0.16981460284028793
Sixteen Candles (1984),0.0324139513853046
10000 BC (2008),0.8954715201513344
Austin Powers: The Spy Who Shagged Me (1999),0.42786404427542823
The Lion King (1994),0.04319872995682849
Child's Play (1988),0.9031615994535305
Anger Management (2002),0.6149006923537716
Angels in the Outfield (1994),0.8095065562331004
Wild Wild West (1999),0.444337236338206
Split (2016),0.19778486638010806
Bad Boys (1995),0.1921203257508175
The Prestige (2006),0.2586934128923034
American Graffiti (1973),0.19026649598133671
Air Force One (1997),0.6220525705219616
Harry Potter and the Sorcerer's Stone (2001),0.4109786239108514
Close Encounters of the Third Kind (1977),0.02575909004385852
Hollow Man (2000),0.7187126529627059
Point Break (1991),0.6137695009799427
I Robot (2004),0.17627166867812416
Batman: The Dark Knight (2008),0.8476037435311574
Ghost (1990),0.45911145874012727
A Bug's Life (1998),0.6599823713349375
American Pie (1999),0.00416798443480679
Daredevil (2003),0.5333068636422172
The Bandit (1996),0.9240702953617531
Grease (1978),0.9619991247894369
The Girl Next Door (2004),0.04023165166156575
The Godfather (1972),0.3284102404328758
Cloverfield (2008),0.998788071309815
Rush Hour 2 (2001),0.29747978346811144
Bruce Almighty (2003),0.3215670141917284
Girl With a Pearl Earring (2003),0.4558041751959666
Grown Ups 2 (2013),0.5773012461594859
Best Laid Plans (1999),0.7898026955843607
Bram Stoker's Dracula (1992),1.0
Fahrenheit 9/11 (2004),0.6512187689540755
Donnie Darko (2001),0.29393736602531206
Bad Teacher (2011),0.1525793679281776
Cable Guy (1996),0.22132689697719854
Ice Age (2002),0.5628672725726309
Misery (1990),0.5191500046941628
8 Mile (2002),0.22416328372445393
Harry Potter and the Deathly Hallows: Part 2 (2011),0.40330529522027325
Ouija: Origin of Evil (2016),0.7366224148669942
The Deer Hunter (1978),0.5245339312980448
There's Something About Mary (1998),0.09302092524638042
Zoolander (2001),0.8940695216454553
The Core (2003),0.6519014139133408
Spirited Away (2001),0.8716057899945538
Rocky (1976),0.8454630290937946
Traffic (2000),0.8866796008476125
Monsters  Inc.(2001),0.173670483983541
Thoroughly Modern Millie (1967),0.487850082311571
Requiem for a Dream (2000),0.35805240011162764
Downfall (2004),0.7724498605026006
L.A. Confidential (1997),0.331092318212883
Chicago (2002),0.7963779985386609
Star Wars: Episode 1 - The Phantom Menace (1999),0.05173165674360491
Rain Man (1988),0.3990734559517086
What Lies Beneath (2000),0.24221913243406534
Toy Story (1995),0.00682426301103441
Boy's Don't Cry (1999),0.5617047877754714
Pearl Harbor (2001),0.475080138329098
A.I. Artificial Intelligence (2001),0.5872993237769796
The Sting (1973),0.09739350016597566
Scream 3 (2000),0.8284884283797188
Congo (1995),0.6884059312261008
Bowling For Columbine (2002),0.08848531392783007
What Women Want (2000),0.6884910240699493
Home Alone (1990),0.8101915116758239
How the Grinch Stole Christmas (2000),0.16731176026069428
The Straight Story (1999),0.3284088022826125
The Hulk (2003),0.9608085107522398
Gigli (2002),0.8396718349292046
Rocky V (1991),0.023533706357851826
The Visit (2015),0.6791275316146158
Titanic (1997),0.2134589291512914
A Clockwork Orange (1971),0.2522498007811361
Charlie's Angels (2000),0.48343722227081354
Friday the 13th Part III (1982),0.49098931198010665
Hannibal (2001),0.8406410703959375
Pulp Fiction (1994),0.5256902568522273
Crimson Tide (1995),0.37310493144757495
Blow (2001),0.04387931608210875
Ran (1985),0.06855549649839372
Mulholland Dr. (2001),0.6867089401982135
Apocalypse Now (1979),0.26643175675212705
Cinema Paradiso (1988),0.06166133944835691
Double Jeopardy (1999),0.24232507340251985
The Big Lebowski (1998),0.6223607851563784
The Matrix (1999),0.3129864689314905
The Lord of the Rings: The Return of the King (2003),0.6448152945581594
Reservoir Dogs (1992),0.061032713959001055
Heavy Traffic (1973),0.06767047888002915
Memento (2000),0.5670663264394232
Dogville (2003),0.7033004476669757
American Psycho (2000),0.007446754526890522
Kill Bill: Vol. 1 (2003),0.8093100059107745
The Fugitive (1993),0.8777754972462788
Bend it Like Beckham (2002),0.8389416672489598
Austin Powers in Goldmember (2002),0.5026522445556718
The Mummy Returns (2001),0.8928162634037947
The Nightmare Before Christmas (1993),0.6050170691774261
La La Land (2016),0.15913629708219745
Flowers in the Attic (1987),0.09506615122697233
28 Days Later (2002),0.2614713561574772
The Princess Bride (1987),0.47002584729646013
The Green Mile (1999),0.13822307890047886
Predator (1987),0.8130715288683351
A Night at the Roxbury (1998),0.28226606834821955
Ed Wood (1994),0.21498768355221298
Aliens (1986),0.7760810121830277
Meet the Parents (2000),0.23801516038187354
Independence Day (1996),0.29868978577794225
Who Framed Roger Rabbit (1988),0.623718652314137
As Good as it Gets (1997),0.26617803444685906
Butch Cassidy and the Sundance Kid (1969),0.1755155732841691
You're Next (2011),0.8329327427473853
The Final Conflict (1981),0.014907484564760216
City of God (2002),0.761137054146724
Star Wars: Episode VII - The Force Awakens (2015),0.014889002662713025
The Transporter (2002),0.8591818390396472
Cast Away (2000),0.20353468741605973
Bad Boys 2 (2003),0.2745342445945478
The Babadook (2014),0.3445092736471721
Saw (2004),0.5953997818779888
Star Wars: Episode VI - The Return of the Jedi (1983),0.0033458769641976993
Scary Movie (2000),0.9664682475769149
E.T. The Extra-Terrestrial (1982),0.6482205363283648
American History X (1998),0.5907385447691711
FeardotCom (2002),0.004603506277083965
Halloween (1978),0.37237859473702284
Along Came a Spider (2002),0.49026273751245375
The Mist (2007),0.9321642009609488
Aladdin (1992),0.571250454666989
Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.7411431196550925
Men in Black (1997),0.3580763128725417
Eternal Sunshine of the Spotless Mind (2004),0.038180713968888676
Ocean's Eleven (2001),0.5194311564310222
Men in Black II (2002),0.650454585398905
Cocktail (1988),0.3353836608709724
The Wolf of Wall Street (2013),0.40261125403481046
The Game (1997),0.007750072840340903
Red Sonja (1985),0.10049653912408471
One Flew Over the Cuckoo's Nest (1975),0.43155551363538747
Freddy Got Fingered (2001),0.18127253658386833
The Village (2004),0.7073860856621444
Miller's Crossing (1990),0.7654005445353106
My Best Friend's Wedding (1997),0.07972107308513321
Iron Man 3 (2013),0.04908381449947841
Big Daddy (1999),0.009968820759169035
Suspiria (1977),0.23885851066750352
The Passenger (1975),0.13755810338874502
The Station Agent (2003),0.760239095325151
Jurassic Park (1993),0.19172248809648684
Captain America: Civil War (2016),0.0037359441415383094
A Perfect Murder (1998),0.8131453981664387
Analyze That (2002),0.33105867605736605
Braveheart (1995),0.06481276757325925
Inception (2010),0.22247523191469099
Groundhog Day (1993),0.6060769022577357
The Lookout (2007),0.2623128157540997
21 Grams (2003),0.5265156439708527
Gladiator (2000),0.37465927987070236
Midnight Cowboy (1969),0.6767870235345051
Fatal Attraction (1987),0.15519109784066354
House of Sand and Fog (2003),0.1889028566173926
On Golden Pond (1981),0.8525962610455773
The Mummy (1999),0.5794854974113492
The Descent (2005),0.8462880708767364
Runaway Bride (1999),0.6097173325728426
Harry Potter and the Goblet of Fire (2005),0.565542183474897
Gods and Generals (2003),0.6815297062986705
My Father and My Son (2005),0.6894538408365162
X-Men 2 (2003),0.7906568750460686
The Usual Suspects (1995),0.25834146986642614
The Mask (1994),0.8195452061209055
Jaws (1975),0.3404671731065715
Harry Potter and the Chamber of Secrets (2002),0.16822940745298032
Patton (1970),0.4707116640271639
Anaconda (1997),0.8193807668583887
Twister (1996),0.3337103587078264
MacArthur (1977),0.5457867482458931
Look Who's Talking (1989),0.017212308974712372
