,p-value
Saw (2004),0.766121210988189
Star Wars: Episode VI - The Return of the Jedi (1983),0.6605992572045677
Scary Movie (2000),0.29791557227794596
E.T. The Extra-Terrestrial (1982),0.9590519723261945
American History X (1998),0.07608776357222274
FeardotCom (2002),0.460280172591081
Halloween (1978),0.2134193272642172
Along Came a Spider (2002),0.1324800574257949
The Mist (2007),0.2307876968103496
Aladdin (1992),0.0197726710471017
Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.24483446659789943
Men in Black (1997),0.9193801019856083
Eternal Sunshine of the Spotless Mind (2004),0.0426426874035612
Ocean's Eleven (2001),0.5825242830398589
Men in Black II (2002),0.40376587515949136
Cocktail (1988),0.6972231044537165
The Wolf of Wall Street (2013),0.1127642933222891
The Game (1997),0.8165325152240986
Red Sonja (1985),0.39888914338392933
One Flew Over the Cuckoo's Nest (1975),0.9475593439566729
Freddy Got Fingered (2001),0.5782506124794949
The Village (2004),0.8556730336249743
Miller's Crossing (1990),0.7704515841061085
My Best Friend's Wedding (1997),0.5217538019977916
Iron Man 3 (2013),0.0775338939781543
Big Daddy (1999),0.6343477808156627
Suspiria (1977),0.6476419645119021
The Passenger (1975),0.31987721174781303
The Station Agent (2003),0.49286200865910557
Jurassic Park (1993),0.6563359625157581
Captain America: Civil War (2016),0.0009502320574457831
A Perfect Murder (1998),0.8906209877507961
Analyze That (2002),0.9587161760509827
Braveheart (1995),0.808559414884099
Inception (2010),0.5622096283240426
Groundhog Day (1993),0.718491009711056
The Lookout (2007),0.24752870945992334
21 Grams (2003),0.8383415701605856
Gladiator (2000),0.9501835185032241
Midnight Cowboy (1969),0.0997414633713779
Fatal Attraction (1987),0.034255312963455305
House of Sand and Fog (2003),0.9682378316743182
On Golden Pond (1981),0.45291692319153953
The Mummy (1999),0.9959532053028841
The Descent (2005),0.640896646397989
Runaway Bride (1999),0.5108178349573693
Harry Potter and the Goblet of Fire (2005),0.05842249558086371
Gods and Generals (2003),0.8571157628626184
My Father and My Son (2005),0.35339796674390045
X-Men 2 (2003),0.6539441501455279
The Usual Suspects (1995),0.8681015014419322
The Mask (1994),0.0536200965398619
Jaws (1975),0.07699891367498819
Harry Potter and the Chamber of Secrets (2002),0.08284448032099666
Patton (1970),0.7344487664177044
Anaconda (1997),0.7108980673640961
Twister (1996),0.2531430411625174
MacArthur (1977),0.9767540949124941
Look Who's Talking (1989),0.0864564430307989
