,p-value
Armageddon (1998),0.399593972646591
X-Men (2000),0.4706640291573938
Arachnophobia (1990),0.3099051284456793
Stir Crazy (1980),0.01698674298545695
Billy Jack (1971),0.5720729427978233
The Silencers (1966),0.34358666804727755
The Three Musketeers (1993),0.4436514619991939
Girl Interrupted (1999),0.001648810216538892
Finding Nemo (2003),0.18278603823168793
Tropic of Cancer (1970),0.08740396831887759
The Sixth Sense (1999),0.2504109045845381
I Know What You Did Last Summer (1997),0.45261196350708743
Indiana Jones and the Kingdom of the Crystal Skull (2008),0.02938745192150493
Divine Secrets of the Ya-Ya Sisterhood (2002),0.0005835228101848203
Ace Ventura: When Nature Calls (1995),0.5899446400478834
Dances with Wolves (1990),0.22793652039976686
Date and Switch (2014),0.9305995365603625
The Intouchables (2011),0.05421061511561157
Mrs. Doubtfire (1993),0.14839471529805426
Ghostbusters (2016),2.3644615264753238e-05
Almost Famous (2000),0.34060059134149157
Blade Runner (1982),0.03668668145601685
Unforgiven (1992),0.35211140008370834
Rosemary's Baby (1968),0.1338260687194799
Cheaper by the Dozen (2003),8.660131059376408e-06
Can't Hardly Wait (1998),0.0023357256284925326
Die Another Day (2002),0.9117501704942792
Toy Story 2 (1999),0.20878002962545228
Transformers: Age of Extinction (2014),0.0017729946264746106
Like Stars on Earth (2007),0.3391370708493394
Terminator 2: Judgement Day (1991),0.005602588975108519
25th Hour (2002),0.035546446649008405
Who's Afraid of Virginia Woolf (1966),0.6451083447620376
Adaption (2002),0.47075487167857544
Life is Beautiful (1997),0.046456242205280045
Room (2015),0.004408123698988715
Scream (1996),0.011994250405609176
The Evil Dead (1981),0.3549037543325666
Gangs of New York (2002),0.030788120047419047
Stand By Me (1986),0.1195405443954774
The Vow (2012),0.013357641900339503
Toy Story 3 (2010),0.6327552340709497
The Matrix Reloaded (2003),0.10922274801719445
Once Upon a Time in the West (1968),0.9840443608921479
Star Wars: Episode V - The Empire Strikes Back (1980),0.04196065686746815
War Games (1983),0.733633638667571
Kill Bill: Vol. 2 (2004),0.49333753085642795
Saving Private Ryan (1998),6.232140863171599e-05
Just Married (2003),0.19764492753812202
Being John Malkovich (1999),0.25609820198950806
Father's Day (1997),0.1401370802135118
Batman (1989),0.20963939672707654
Se7en (1995),0.12951823970872153
Happy Gilmore (1996),0.5012547490216098
My Big Fat Greek Wedding (2002),0.0008908821515040294
Boomerang (1992),0.05202868580186061
The Avengers (2012),0.8686743823079813
In America (2002),0.0581894353979206
Tarzan (1999),0.1597577719451121
Scent of a Woman (1992),0.07232013157938105
The Cabin in the Woods (2012),0.00027789005554327753
Spider-Man (2002),0.028475030434151116
Broken Arrow (1996),0.12110886128090119
Baby Geniuses (1999),0.09306054739131682
Battlefield Earth (2000),0.0715051254188131
The Firm (1993),0.0011327272607000096
De-Lovely (2004),0.0356507888781355
Die Hard (1988),0.0030611761491648078
The Lord of the Rings: The Two Towers (2002),0.09823529729382748
The Blair Witch Project (1999),0.11022844835043587
Judge Dredd (1995),0.3079848581086265
10 Things I Hate About You (1999),2.171766763667057e-05
The Insider (1999),0.01539600365411796
Erik the Viking (1989),0.15735849735347263
Pirates of the Caribbean: At World's End (2007),0.013489570189042194
The Ring (2002),0.8513827793087039
The Truman Show (1998),0.48702716846657645
Forrest Gump (1994),0.8992391834800104
I.Q. (1994),0.726000986325879
Goodfellas (1990),0.09961524822733668
Uptown Girls (2003),0.0004978235634382149
Beauty and the Beauty (1991),8.920451597676204e-07
Black Hawk Down (2001),0.7755909513473022
Knight and Day (2010),0.0022007750744818537
The Shawshank Redemption (1994),0.31400025494111083
Sleepy Hollow (1999),0.04139907143713706
The Holiday (2006),0.0021024448411620855
Sixteen Candles (1984),0.01238203957598585
10000 BC (2008),0.15598259932550176
Austin Powers: The Spy Who Shagged Me (1999),0.033663394373823895
The Lion King (1994),0.39474460687139556
Child's Play (1988),0.8566403432721836
Anger Management (2002),0.5884748654164306
Angels in the Outfield (1994),0.059668021408791024
Wild Wild West (1999),0.5945565905548285
Split (2016),0.19056363848321622
Bad Boys (1995),0.02679166892374883
The Prestige (2006),0.4684140038656235
American Graffiti (1973),0.9814751685894096
Air Force One (1997),0.8169342788912668
Harry Potter and the Sorcerer's Stone (2001),2.8997310548666247e-05
Close Encounters of the Third Kind (1977),0.9274421644560945
Hollow Man (2000),0.1840342024747489
Point Break (1991),0.03391796368745771
I Robot (2004),0.8551630526380519
Batman: The Dark Knight (2008),1.0418207369589484e-06
Ghost (1990),0.14986094277283585
A Bug's Life (1998),0.18956194575014096
American Pie (1999),0.008394134714406526
Daredevil (2003),0.7788882914731223
The Bandit (1996),0.08935362114258359
Grease (1978),1.986580834170147e-06
The Girl Next Door (2004),0.8960092426455799
The Godfather (1972),0.005404138422965973
Cloverfield (2008),0.21497370325077092
Rush Hour 2 (2001),0.24127216481888347
Bruce Almighty (2003),0.5515222068986563
Girl With a Pearl Earring (2003),0.34795518543147985
Grown Ups 2 (2013),0.005162571214927065
Best Laid Plans (1999),0.7613642997870154
Bram Stoker's Dracula (1992),0.21232376466041747
Fahrenheit 9/11 (2004),0.3997249888332197
Donnie Darko (2001),0.857293289101804
Bad Teacher (2011),0.38938344412973724
Cable Guy (1996),0.6911346171455643
Ice Age (2002),0.9498227917910672
Misery (1990),0.4028702732940881
8 Mile (2002),0.0018973554994433978
Harry Potter and the Deathly Hallows: Part 2 (2011),7.3661513293301885e-06
Ouija: Origin of Evil (2016),0.5001380843361642
The Deer Hunter (1978),0.15049620276906625
There's Something About Mary (1998),0.1145158219007488
Zoolander (2001),0.3977718237628546
The Core (2003),0.2430492360540355
Spirited Away (2001),0.9681558178359597
Rocky (1976),0.050679673546595486
Traffic (2000),0.222107556309455
Monsters  Inc.(2001),0.8697713561359386
Thoroughly Modern Millie (1967),0.2999532915022659
Requiem for a Dream (2000),0.5077956567007562
Downfall (2004),0.07859671879587084
L.A. Confidential (1997),0.08258716674771088
Chicago (2002),0.00036941055461129117
Star Wars: Episode 1 - The Phantom Menace (1999),0.23448830589785308
Rain Man (1988),0.7122303595577053
What Lies Beneath (2000),0.7264027703420767
Toy Story (1995),0.2313338148311348
Boy's Don't Cry (1999),0.15592618312411943
Pearl Harbor (2001),0.04171695278119452
A.I. Artificial Intelligence (2001),0.10995169721407214
The Sting (1973),0.9935093592911651
Scream 3 (2000),0.8011544414171561
Congo (1995),0.1276562559428035
Bowling For Columbine (2002),0.046481712000694654
What Women Want (2000),0.11478422747007158
Home Alone (1990),0.6167095269296403
How the Grinch Stole Christmas (2000),0.007755344945542253
The Straight Story (1999),0.05130068205141365
The Hulk (2003),0.4543887006700623
Gigli (2002),0.5614278402590768
Rocky V (1991),0.18087501265747807
The Visit (2015),0.4236252237196294
Titanic (1997),0.05373246645965728
A Clockwork Orange (1971),0.2996478825167692
Charlie's Angels (2000),0.011606874053696887
Friday the 13th Part III (1982),0.8960090184424386
Hannibal (2001),0.89437188953897
Pulp Fiction (1994),0.009990074508694493
Crimson Tide (1995),0.34929254744607663
Blow (2001),0.48524691290297484
Ran (1985),0.4528473903863963
Mulholland Dr. (2001),0.12090996401328279
Apocalypse Now (1979),0.0005523777910428288
Cinema Paradiso (1988),0.1573046524756384
Double Jeopardy (1999),0.9838878750343266
The Big Lebowski (1998),0.01756731063418297
The Matrix (1999),3.6904067755311523e-06
The Lord of the Rings: The Return of the King (2003),0.046306666653926895
Reservoir Dogs (1992),0.02440260994753475
Heavy Traffic (1973),0.7211023323166863
Memento (2000),0.009805323417599035
Dogville (2003),0.34817742327268886
American Psycho (2000),0.02879700696659126
Kill Bill: Vol. 1 (2003),0.6513374792340145
The Fugitive (1993),0.20651920140194002
Bend it Like Beckham (2002),3.207869539880227e-06
Austin Powers in Goldmember (2002),0.23124525326774448
The Mummy Returns (2001),0.6340475784101717
The Nightmare Before Christmas (1993),0.21142578027645498
La La Land (2016),0.4109911395973681
Flowers in the Attic (1987),0.10328979929655721
28 Days Later (2002),0.057308247830536806
The Princess Bride (1987),0.5492630705699244
The Green Mile (1999),0.7195359546362643
Predator (1987),0.014314826496618992
A Night at the Roxbury (1998),0.9596645540275669
Ed Wood (1994),0.019443565868055183
Aliens (1986),0.028982853557395896
Meet the Parents (2000),0.8506610752789443
Independence Day (1996),0.11904169923851472
Who Framed Roger Rabbit (1988),0.3921499461943727
As Good as it Gets (1997),0.23839628893424392
Butch Cassidy and the Sundance Kid (1969),0.6405309356390296
You're Next (2011),0.7070560391533625
The Final Conflict (1981),0.7700675871957869
City of God (2002),0.04699228831179473
Star Wars: Episode VII - The Force Awakens (2015),0.8064196435686428
The Transporter (2002),0.1908704661755234
Cast Away (2000),0.02910443627540565
Bad Boys 2 (2003),0.75461409059875
The Babadook (2014),0.03811190726997891
Saw (2004),0.03907755291539483
Star Wars: Episode VI - The Return of the Jedi (1983),0.030458418309929347
Scary Movie (2000),0.3449342627378852
E.T. The Extra-Terrestrial (1982),0.377579420540048
American History X (1998),0.9220960127396839
FeardotCom (2002),0.2985766384220243
Halloween (1978),0.2396384433926424
Along Came a Spider (2002),0.2724962619638662
The Mist (2007),0.058199724364798235
Aladdin (1992),8.361613347335769e-05
Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.5489864985957871
Men in Black (1997),0.5661705362253484
Eternal Sunshine of the Spotless Mind (2004),0.16879037079773018
Ocean's Eleven (2001),0.07343177775877921
Men in Black II (2002),0.556591920170435
Cocktail (1988),0.9115336931190089
The Wolf of Wall Street (2013),5.07304747617493e-06
The Game (1997),0.938828683785515
Red Sonja (1985),0.8568714230743066
One Flew Over the Cuckoo's Nest (1975),0.02179398134468654
Freddy Got Fingered (2001),0.03981920611654098
The Village (2004),0.37088139939965814
Miller's Crossing (1990),0.33157042059008013
My Best Friend's Wedding (1997),0.028249016046207404
Iron Man 3 (2013),0.0031722368334134703
Big Daddy (1999),0.26327665037765147
Suspiria (1977),0.7794821591641066
The Passenger (1975),0.021330205456008083
The Station Agent (2003),0.6219624950437509
Jurassic Park (1993),0.02225175544991627
Captain America: Civil War (2016),0.26554268874050757
A Perfect Murder (1998),0.7091933317063458
Analyze That (2002),0.9790351015084444
Braveheart (1995),0.4742189436213283
Inception (2010),0.0005606199957892368
Groundhog Day (1993),0.06214701197508926
The Lookout (2007),0.767184719770346
21 Grams (2003),0.024909306641974913
Gladiator (2000),1.934076829363663e-05
Midnight Cowboy (1969),0.8060477346155196
Fatal Attraction (1987),0.04182470290479316
House of Sand and Fog (2003),0.48286464022474807
On Golden Pond (1981),0.45296513596869303
The Mummy (1999),0.36282641962094775
The Descent (2005),0.8298760387319588
Runaway Bride (1999),0.16537566252382974
Harry Potter and the Goblet of Fire (2005),1.1239457461384792e-06
Gods and Generals (2003),0.8370779603321736
My Father and My Son (2005),0.06621022228795763
X-Men 2 (2003),0.63165925411513
The Usual Suspects (1995),0.9434494929517063
The Mask (1994),0.33542774774949247
Jaws (1975),0.0009725905435662186
Harry Potter and the Chamber of Secrets (2002),3.930701332791921e-07
Patton (1970),0.9648629137365677
Anaconda (1997),0.41030292219190123
Twister (1996),0.33834370947800196
MacArthur (1977),0.591836499171826
Look Who's Talking (1989),0.03761572726908335
